amm_decimals,base_decimals,amm_reserve_multiplier,direction,entry_price,quote_asset_amount,base_asset_amount,peg_price,peg_decimals,reserve_price,ask_price,bid_price
6,-4,2,short,19206.0,1920600,100,19400.0,6,19400.0,19438.8582582582,19361.2484515484
6,-3,2,short,19341.8,19341800,1000,19400.0,6,19400.0,19438.8582582582,19361.2484515484
6,-2,2,short,19264.2,192642000,10000,19400.0,6,19400.0,19438.8582582582,19361.2484515484
6,-1,2,short,18440.088,1844008800,100000,19400.0,6,19400.0,19438.8582582582,19361.2484515484
6,0,2,short,12911.7864,12911786400,1000000,19400.0,6,19400.0,19438.8582582582,19361.2484515484
6,-4,2,long,19400.0,1940000,100,19400.0,6,19400.0,19438.8582582582,19361.2484515484
6,-3,2,long,19438.8,19438800,1000,19400.0,6,19400.0,19438.8582582582,19361.2484515484
6,-2,2,long,19535.8,195358000,10000,19400.0,6,19400.0,19438.8582582582,19361.2484515484
6,-1,2,long,20462.926,2046292600,100000,19400.0,6,19400.0,19438.8582582582,19361.2484515484
6,0,2,long,38916.6716,38916671600,1000000,19400.0,6,19400.0,19438.8582582582,19361.2484515484
6,-4,2,short,0.09,9,100,0.1,6,0.1,0.1002003003,0.0998002497
6,-3,2,short,0.099,99,1000,0.1,6,0.1,0.1002003003,0.0998002497
6,-2,2,short,0.0993,993,10000,0.1,6,0.1,0.1002003003,0.0998002497
6,-1,2,short,0.09505,9505,100000,0.1,6,0.1,0.1002003003,0.0998002497
6,0,2,short,0.066555,66555,1000000,0.1,6,0.1,0.1002003003,0.0998002497
6,-4,2,long,0.1,10,100,0.1,6,0.1,0.1002003003,0.0998002497
6,-3,2,long,0.1,100,1000,0.1,6,0.1,0.1002003003,0.0998002497
6,-2,2,long,0.1007,1007,10000,0.1,6,0.1,0.1002003003,0.0998002497
6,-1,2,long,0.10547,10547,100000,0.1,6,0.1,0.1002003003,0.0998002497
6,0,2,long,0.200601,200601,1000000,0.1,6,0.1,0.1002003003,0.0998002497
6,-4,10,short,19206.0,1920600,100,19400.0,6,19400.0,19438.8582582582,19361.2562037962
6,-3,10,short,19341.8,19341800,1000,19400.0,6,19400.0,19438.8582582582,19361.2562037962
6,-2,10,short,19341.8,193418000,10000,19400.0,6,19400.0,19438.8582582582,19361.2562037962
6,-1,10,short,19169.722,1916972200,100000,19400.0,6,19400.0,19438.8582582582,19361.2562037962
6,0,10,short,17602.7258,17602725800,1000000,19400.0,6,19400.0,19438.8582582582,19361.2562037962
6,-4,10,long,19400.0,1940000,100,19400.0,6,19400.0,19438.8582582582,19361.2562037962
6,-3,10,long,19438.8,19438800,1000,19400.0,6,19400.0,19438.8582582582,19361.2562037962
6,-2,10,long,19458.2,194582000,10000,19400.0,6,19400.0,19438.8582582582,19361.2562037962
6,-1,10,long,19635.322,1963532200,100000,19400.0,6,19400.0,19438.8582582582,19361.2562037962
6,0,10,long,21601.124,21601124000,1000000,19400.0,6,19400.0,19438.8582582582,19361.2562037962
6,-4,10,short,0.09,9,100,0.1,6,0.1,0.1002003003,0.0998002897
6,-3,10,short,0.099,99,1000,0.1,6,0.1,0.1002003003,0.0998002897
6,-2,10,short,0.0997,997,10000,0.1,6,0.1,0.1002003003,0.0998002897
6,-1,10,short,0.09881,9881,100000,0.1,6,0.1,0.1002003003,0.0998002897
6,0,10,short,0.090735,90735,1000000,0.1,6,0.1,0.1002003003,0.0998002897
6,-4,10,long,0.1,10,100,0.1,6,0.1,0.1002003003,0.0998002897
6,-3,10,long,0.1,100,1000,0.1,6,0.1,0.1002003003,0.0998002897
6,-2,10,long,0.1003,1003,10000,0.1,6,0.1,0.1002003003,0.0998002897
6,-1,10,long,0.10121,10121,100000,0.1,6,0.1,0.1002003003,0.0998002897
6,0,10,long,0.111346,111346,1000000,0.1,6,0.1,0.1002003003,0.0998002897
6,-4,100,short,19206.0,1920600,100,19400.0,6,19400.0,19438.8582582582,19361.2579480519
6,-3,100,short,19361.2,19361200,1000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
6,-2,100,short,19359.26,193592600,10000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
6,-1,100,short,19341.8,1934180000,100000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
6,0,100,short,19169.7414,19169741400,1000000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
6,-4,100,long,19400.0,1940000,100,19400.0,6,19400.0,19438.8582582582,19361.2579480519
6,-3,100,long,19438.8,19438800,1000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
6,-2,100,long,19440.74,194407400,10000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
6,-1,100,long,19458.2,1945820000,100000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
6,0,100,long,19635.3996,19635399600,1000000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
6,-4,100,short,0.09,9,100,0.1,6,0.1,0.1002003003,0.0998002987
6,-3,100,short,0.099,99,1000,0.1,6,0.1,0.1002003003,0.0998002987
6,-2,100,short,0.0997,997,10000,0.1,6,0.1,0.1002003003,0.0998002987
6,-1,100,short,0.0997,9970,100000,0.1,6,0.1,0.1002003003,0.0998002987
6,0,100,short,0.098813,98813,1000000,0.1,6,0.1,0.1002003003,0.0998002987
6,-4,100,long,0.1,10,100,0.1,6,0.1,0.1002003003,0.0998002987
6,-3,100,long,0.1,100,1000,0.1,6,0.1,0.1002003003,0.0998002987
6,-2,100,long,0.1002,1002,10000,0.1,6,0.1,0.1002003003,0.0998002987
6,-1,100,long,0.1003,10030,100000,0.1,6,0.1,0.1002003003,0.0998002987
6,0,100,long,0.101213,101213,1000000,0.1,6,0.1,0.1002003003,0.0998002987
7,-4,2,short,19341.8,1934180,1000,19400.0,6,19400.0,19438.8582582582,19361.2571728271
7,-3,2,short,19351.5,19351500,10000,19400.0,6,19400.0,19438.8582582582,19361.2571728271
7,-2,2,short,19264.976,192649760,100000,19400.0,6,19400.0,19438.8582582582,19361.2571728271
7,-1,2,short,18440.1656,1844016560,1000000,19400.0,6,19400.0,19438.8582582582,19361.2571728271
7,0,2,short,12911.80386,12911803860,10000000,19400.0,6,19400.0,19438.8582582582,19361.2571728271
7,-4,2,long,19438.8,1943880,1000,19400.0,6,19400.0,19438.8582582582,19361.2571728271
7,-3,2,long,19448.5,19448500,10000,19400.0,6,19400.0,19438.8582582582,19361.2571728271
7,-2,2,long,19536.576,195365760,100000,19400.0,6,19400.0,19438.8582582582,19361.2571728271
7,-1,2,long,20463.023,2046302300,1000000,19400.0,6,19400.0,19438.8582582582,19361.2571728271
7,0,2,long,38916.6716,38916671600,10000000,19400.0,6,19400.0,19438.8582582582,19361.2571728271
7,-4,2,short,0.09,9,1000,0.1,6,0.1,0.1002003003,0.0998002947
7,-3,2,short,0.099,99,10000,0.1,6,0.1,0.1002003003,0.0998002947
7,-2,2,short,0.0993,993,100000,0.1,6,0.1,0.1002003003,0.0998002947
7,-1,2,short,0.09505,9505,1000000,0.1,6,0.1,0.1002003003,0.0998002947
7,0,2,short,0.066555,66555,10000000,0.1,6,0.1,0.1002003003,0.0998002947
7,-4,2,long,0.1,10,1000,0.1,6,0.1,0.1002003003,0.0998002947
7,-3,2,long,0.1,100,10000,0.1,6,0.1,0.1002003003,0.0998002947
7,-2,2,long,0.1007,1007,100000,0.1,6,0.1,0.1002003003,0.0998002947
7,-1,2,long,0.10547,10547,1000000,0.1,6,0.1,0.1002003003,0.0998002947
7,0,2,long,0.200601,200601,10000000,0.1,6,0.1,0.1002003003,0.0998002947
7,-4,10,short,19361.2,1936120,1000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
7,-3,10,short,19359.26,19359260,10000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
7,-2,10,short,19341.8,193418000,100000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
7,-1,10,short,19169.7414,1916974140,1000000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
7,0,10,short,17602.74132,17602741320,10000000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
7,-4,10,long,19438.8,1943880,1000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
7,-3,10,long,19440.74,19440740,10000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
7,-2,10,long,19458.2,194582000,100000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
7,-1,10,long,19635.3996,1963539960,1000000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
7,0,10,long,21601.1337,21601133700,10000000,19400.0,6,19400.0,19438.8582582582,19361.2579480519
7,-4,10,short,0.09,9,1000,0.1,6,0.1,0.1002003003,0.0998002987
7,-3,10,short,0.099,99,10000,0.1,6,0.1,0.1002003003,0.0998002987
7,-2,10,short,0.0997,997,100000,0.1,6,0.1,0.1002003003,0.0998002987
7,-1,10,short,0.09881,9881,1000000,0.1,6,0.1,0.1002003003,0.0998002987
7,0,10,short,0.090735,90735,10000000,0.1,6,0.1,0.1002003003,0.0998002987
7,-4,10,long,0.1,10,1000,0.1,6,0.1,0.1002003003,0.0998002987
7,-3,10,long,0.1,100,10000,0.1,6,0.1,0.1002003003,0.0998002987
7,-2,10,long,0.1003,1003,100000,0.1,6,0.1,0.1002003003,0.0998002987
7,-1,10,long,0.10121,10121,1000000,0.1,6,0.1,0.1002003003,0.0998002987
7,0,10,long,0.111346,111346,10000000,0.1,6,0.1,0.1002003003,0.0998002987
7,-4,100,short,19380.6,1938060,1000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
7,-3,100,short,19361.2,19361200,10000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
7,-2,100,short,19359.454,193594540,100000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
7,-1,100,short,19341.9358,1934193580,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
7,0,100,short,19169.75304,19169753040,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
7,-4,100,long,19438.8,1943880,1000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
7,-3,100,long,19438.8,19438800,10000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
7,-2,100,long,19440.74,194407400,100000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
7,-1,100,long,19458.3358,1945833580,1000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
7,0,100,long,19635.40736,19635407360,10000000,19400.0,6,19400.0,19438.8582776776,19361.2581224775
7,-4,100,short,0.09,9,1000,0.1,6,0.1,0.1002003004,0.0998002996
7,-3,100,short,0.099,99,10000,0.1,6,0.1,0.1002003004,0.0998002996
7,-2,100,short,0.0997,997,100000,0.1,6,0.1,0.1002003004,0.0998002996
7,-1,100,short,0.0997,9970,1000000,0.1,6,0.1,0.1002003004,0.0998002996
7,0,100,short,0.098813,98813,10000000,0.1,6,0.1,0.1002003004,0.0998002996
7,-4,100,long,0.1,10,1000,0.1,6,0.1,0.1002003004,0.0998002996
7,-3,100,long,0.1,100,10000,0.1,6,0.1,0.1002003004,0.0998002996
7,-2,100,long,0.1002,1002,100000,0.1,6,0.1,0.1002003004,0.0998002996
7,-1,100,long,0.1003,10030,1000000,0.1,6,0.1,0.1002003004,0.0998002996
7,0,100,long,0.101213,101213,10000000,0.1,6,0.1,0.1002003004,0.0998002996
8,-4,2,short,19359.26,1935926,10000,19400.0,6,19400.0,19438.8582582582,19361.258044955
8,-3,2,short,19351.5,19351500,100000,19400.0,6,19400.0,19438.8582582582,19361.258044955
