user_i,event,amt,market_i,succeeded
0,withdraw,40,00,true
0,deposit,5e,00,false
0,sell,14,00,true
0,deposit,62,00,false
0,deposit,63,00,false
0,deposit,61,00,false
0,withdraw,36,00,true
0,repeg,52,00,false
0,repeg,44,00,false
0,deposit,61,00,true
0,sell,25,00,true
0,deposit,1d,00,false
0,sell,35,00,true
0,buy,16,00,true
0,sell,31,00,true
0,deposit,24,00,false
0,deposit,5e,00,false
0,deposit,11,00,true
0,repeg,42,00,true
0,repeg,3f,00,false
0,withdraw,10,00,true
0,repeg,55,00,false
0,buy,01,00,true
0,buy,31,00,true
0,deposit,20,00,false
0,repeg,2a,00,false
0,withdraw,50,00,true
0,deposit,2c,00,true
0,buy,43,00,true
0,buy,0c,00,true
0,repeg,0e,00,true
0,buy,12,00,true
0,withdraw,5a,00,true
0,withdraw,1b,00,true
0,deposit,1c,00,true
0,deposit,09,00,true
0,deposit,3b,00,true
0,sell,0b,00,true
0,buy,47,00,true
0,buy,12,00,true
0,repeg,06,00,true
0,sell,36,00,true
0,withdraw,1f,00,true
0,buy,04,00,true
0,buy,13,00,true
0,buy,4c,00,true
0,repeg,0f,00,true
0,deposit,3b,00,true
0,withdraw,10,00,true
0,buy,61,00,true
0,deposit,47,00,false
0,buy,16,00,true
0,buy,3d,00,true
0,sell,1c,00,true
0,withdraw,58,00,true
0,withdraw,38,00,true
0,sell,25,00,true
0,withdraw,4e,00,true
0,sell,22,00,true
0,deposit,47,00,true
0,repeg,25,00,true
0,repeg,33,00,true
0,deposit,23,00,true
0,repeg,4b,00,true
0,deposit,4f,00,true
0,sell,03,00,true
0,repeg,5d,00,true
0,withdraw,51,00,true
0,buy,60,00,true
0,sell,61,00,true
0,withdraw,5a,00,true
0,sell,3e,00,true
0,withdraw,2c,00,true
0,sell,33,00,true
0,withdraw,5e,00,true
0,buy,36,00,true
0,deposit,31,00,true
0,repeg,21,00,true
0,repeg,52,00,true
0,deposit,23,00,true
0,sell,33,00,true
0,sell,57,00,true
0,sell,1e,00,true
0,withdraw,32,00,true
0,buy,3c,00,true
0,withdraw,31,00,true
0,repeg,05,00,true
0,repeg,33,00,true
0,deposit,03,00,true
0,buy,2c,00,true
0,sell,12,00,true
0,withdraw,0b,00,true
0,buy,32,00,true
0,repeg,18,00,true
0,sell,33,00,true
0,withdraw,4c,00,true
0,deposit,4a,00,true
0,withdraw,24,00,true
0,withdraw,3e,00,true
0,buy,0b,00,true
0,repeg,3a,00,true
0,sell,1d,00,true
0,deposit,58,00,true
0,repeg,00,00,true
0,deposit,26,00,true
0,deposit,2c,00,true
0,withdraw,30,00,true
0,sell,41,00,true
0,repeg,03,00,true
0,buy,04,00,true
0,repeg,33,00,true
0,deposit,5c,00,true
0,buy,5a,00,true
0,buy,5a,00,true
0,repeg,58,00,true
0,buy,1d,00,true
0,deposit,51,00,true
0,deposit,62,00,true
0,buy,37,00,true
0,repeg,30,00,true
0,withdraw,50,00,true
0,sell,11,00,true
0,withdraw,14,00,true
0,buy,1c,00,true
0,deposit,18,00,true
0,withdraw,57,00,true
0,withdraw,2d,00,true
0,sell,1c,00,true
0,sell,1f,00,true
0,deposit,15,00,true
0,repeg,01,00,true
0,sell,24,00,true
0,buy,4b,00,true
0,buy,3f,00,true
0,sell,2e,00,true
0,deposit,5c,00,true
0,sell,40,00,true
0,buy,5a,00,true
0,buy,21,00,true
0,deposit,31,00,true
0,repeg,02,00,true
0,deposit,4a,00,true
0,sell,59,00,true
0,sell,12,00,true
0,deposit,5d,00,true
0,buy,13,00,true
0,buy,07,00,true
0,buy,62,00,true
0,sell,5a,00,true
0,repeg,07,00,true
0,sell,53,00,true
0,repeg,3d,00,true
0,repeg,62,00,true
0,repeg,25,00,true
0,deposit,1e,00,false
0,deposit,29,00,false
0,deposit,4f,00,false
0,repeg,37,00,true
0,withdraw,25,00,true
0,withdraw,0c,00,true
0,sell,08,00,true
0,repeg,37,00,true
0,withdraw,13,00,true
0,sell,48,00,true
0,repeg,09,00,true
0,buy,32,00,true
0,sell,19,00,true
0,buy,1b,00,true
0,buy,02,00,true
0,sell,2a,00,true
0,repeg,1c,00,true
0,withdraw,2e,00,true
0,sell,1e,00,true
0,sell,30,00,true
0,sell,3f,00,true
0,sell,31,00,true
0,sell,03,00,true
0,repeg,1c,00,true
0,repeg,1f,00,true
0,sell,4f,00,true
0,withdraw,0f,00,true
0,sell,14,00,true
0,buy,54,00,true
0,repeg,4b,00,true
0,buy,22,00,true
0,sell,06,00,true
0,sell,1a,00,true
0,repeg,00,00,true
0,sell,54,00,true
0,sell,4c,00,true
0,sell,25,00,true
0,sell,47,00,true
0,sell,57,00,true
0,withdraw,30,00,true
0,sell,63,00,true
0,sell,16,00,true
0,deposit,4c,00,true
0,buy,55,00,true
0,buy,27,00,true
0,deposit,17,00,true
